smiles,sim,parp1,qed,sa
Fc1ccc(Cl)c(F)cc(F)cc(Cl)c1,0.40540540540540543,0.0,0.6364571726288026,0.8640069618256189
CC12CC1C1=CC=CC=CC=C2C=C2C=CC1=C2,0.22641509433962265,0.0,0.5793936497007898,0.40990338566183077
CC(=CC=CC1=CC=C1)C1=CC=C2C(=CC=C3CCC32)C1,0.19672131147540983,0.0,0.5934925959985652,0.5969870637184024
CCc1ccc2ccccc(F)c2ccc2cc3cc2c1-3,0.3333333333333333,0.0,0.4112954615398985,0.7285636834800742
CC1(F)CC2CCc3ccc4cc3-c3ccc(cc31)C(C=C4)C2,0.22535211267605634,0.0,0.5592766698929855,0.4569625729194059
Fc1ccccccccc1,0.4166666666666667,0.0,0.530265214886062,0.9597410209930286
Cc1cccc2c(c(C)cc(C)c1)C=C2,0.4074074074074074,0.0,0.5914836200083196,0.8209210094446665
CC(F)C1=C2C=CC=C(C=C1)C(C)CC2(F)Cl,0.22033898305084745,0.0,0.5998779421204832,0.475008828006673
C1=CC2=COC(=C1)C=CC=C(C=C1C=C1)C=CC(c1ccccc1)=C2,0.24193548387096775,0.0,0.6512616247065555,0.5604947384253935
CC1CC2=CC=C2C2=CC=CCCC(C1)C(C)(F)C2,0.22580645161290322,0.0,0.5532692618903745,0.47414155028523397
CC(F)(CCC=CC=C1C=CC(F)=C1)c1ccccc1F,0.34545454545454546,0.0,0.6525405345688658,0.7032855697136575
COC(=O)CCCC1=CC=CC=CC(=O)C2=CC=CC3=CC=CC(=CC=C1)C(=O)C2=C3,0.296875,0.0,0.6150389866279572,0.541132992967534
CC1=CC=C(C=CC=C2C=CC(=CC3=CC=C3)c3ccc2cc3)CCC=C1,0.21875,0.0,0.5374308759841234,0.6199504287548405
Fc1ccc(Cl)cc1,0.48148148148148145,0.0,0.5062680369802974,0.9894982974086763
FC1=CC2C3=CC=CC(=CC=C1)C(F)=CC3=CC=C1C=C12,0.1864406779661017,0.0,0.5774362810868109,0.4394037093678349
Cc1cccc(CCCC2Nc3ccccccc2cc3)c1,0.3877551020408163,0.0,0.7711612645529001,0.6909473379752096
CC1CC(C2=CC3=CC=CC=CC(=CC=CC=C2)CN3)=CC=C1F,0.21311475409836064,0.0,0.6835681474149151,0.4717720364284586
C1=CC=C2C=Cc3cccc4cccc2c2cccc4ccc(c3)C=CC(=C1)C2,0.2692307692307692,0.0,0.4485715469262469,0.5599199165701657
Cc1cc2ccc1C=CC=C(CCC1CCC1)C=CC=C2C(C)(C)C,0.28125,0.0,0.5368136521368465,0.6296615872522423
CC1(CCc2ccccc2)CCCc2ccccc21,0.47619047619047616,0.0,0.725506709154269,0.8283603988835255
FC1=CC2=Cc3ccc(cc3C(F)=Cc3ccccc3)CC1=C2,0.26865671641791045,0.0,0.6070524348601938,0.5601004793646882
CC(CC1=CC=C1)Cc1ccccccc(O)cc1,0.47368421052631576,0.0,0.8311242344268627,0.7684089791191848
Cc1cc2cc3c1COC2Cc1ccccc1CCCC3,0.34545454545454546,0.0,0.679150516556669,0.6328310127888983
CCC1=CC=CC=C2C=CC(=O)CCCCC1=C2,0.3076923076923077,0.0,0.6616890187071491,0.5901734388018368
Cc1cccc2c1C=CC=CC=Cc1ccccc1CC2Cc1ccccc1,0.32786885245901637,0.0,0.4535053244534886,0.7252689560565349
CC1=CC2=CC3=C(Cc4ccccc4)C=C3OC(=C1)C=C2c1ccccc1,0.3137254901960784,0.0,0.6316230900947041,0.6799853411209554
CC(C1=CC=CC=C(F)C(F)=C1)C1CCCc2ccccc21,0.42857142857142855,0.0,0.632999646759631,0.674618921124942
CC1CCC1(C)Cl,0.3333333333333333,0.0,0.4288245912358445,0.7057836518018914
CC1=CC=CC=CC=CC(F)=CC=C1F,0.22857142857142856,0.0,0.5532778083795654,0.6569133171369743
Cc1ccc(C(C)(F)Cl)c(Cl)c1,0.4375,0.0,0.609529739166911,0.7926988732208822
CCOc1ccc(C2CCC(C3CC3=CC3=CC=C3C)CC2)cc1,0.36538461538461536,0.0,0.628087297076921,0.7369557452786896
CC1CC2(CCC2)CCC2=CC=CC(C)(C1)C1=CC=CC=c3ccc1cc3=C2,0.22727272727272727,0.0,0.5201422142933708,0.3799164985113424
CC1(F)CCC(C)(F)Cc2ccc(cc2F)C1,0.2826086956521739,0.0,0.6404621268556344,0.5083650222656652
CC(CCCc1ccccc1)CCC1CCCC(C)c2ccccc21,0.35714285714285715,0.0,0.4598362908096594,0.764817111376118
Cc1ccc(Cl)cc1Cl,0.5,0.0,0.5470499369527473,0.9615941103082716
COc1ccccc2ccccccc3ccc-2cc3cccc1,0.47368421052631576,0.0,0.5194012759585713,0.7976394994483224
Fc1ccc(F)c(F)ccc(F)c(F)c1,0.44,0.0,0.5867117467267866,0.8928564134784615
C1=CC=CC(OC=C2c3ccccccc4cccc-4cc32)=CC=C1,0.2727272727272727,0.0,0.5102746225870517,0.7487224103226667
Cc1ccccc1C(C)O,0.5517241379310345,0.0,0.6260689002196312,0.872630412916809
Cc1cccc(C=Cc2cccccc3ccccc3o2)c1,0.4090909090909091,0.0,0.5597670488793911,0.8539575895135216
CCC=CC=C(O)C1=CC=CC2=C(C=C1CC)CC2,0.19047619047619047,0.0,0.5316368915280504,0.6589874393234866
C1=CC(=CC=Cc2ccc3cc2-3)C=CC=C(CCOC2=CC=C2)C=C1,0.21212121212121213,0.0,0.6258456998419681,0.6731169273011834
CC(F)(Br)c1ccccc1,0.4,0.0,0.6143593700848763,0.8206794157658118
Cc1ccc(C(C)CCCCc2cccc(-c3nc3=O)c2)c2c(=O)c1=CC=CC=CC=2,0.2835820895522388,0.0,0.556979865316095,0.5957171007516917
CC1=Cc2cc(C(C)(C)C)ccc2C=CC=C2C=C(C)C(=C1)C2,0.22727272727272727,0.0,0.505096648727763,0.6067346512344834
CC1=CC(=CC=CC=CC2=CC2)c2cccc(NCc3ccccc3)c21,0.3333333333333333,0.0,0.5899664112529435,0.7761643572210867
CCCCCCC(C)C1=CC2=CN=CC=CC1=N2,0.29411764705882354,0.0,0.614472380091725,0.5893639713462154
CC=CC1CCCC1C(C1=CC=C1)=C1C=CC=CC=CC=C1,0.24528301886792453,0.0,0.5577884097100725,0.5698630510655263
CC1=CC=C(CC(C)(C)C)C=C(C)C=CC=CC(C)=C1,0.2127659574468085,0.0,0.522169755052715,0.6794580177033588
CCC(C)(C)C(=O)C1=CC=CC=CC=CC=C(C(C)=Cc2ccccc2)C=C1,0.3448275862068966,0.0,0.5359852650884182,0.6989218433189727
O=C(O)C1=CC=CC=C2C=CC3=CC=C4CC3=CC=CC4=CC(=C1)CC2,0.22580645161290322,0.0,0.6890530032696844,0.46981004403981935
C1=CC=c2c(cc3cccc2c3)C=C1,0.21428571428571427,0.0,0.5815356221396185,0.6504067015962611
CC1CCC(C)(C)C2=CC=CC1=C(CCC1(C)CC1)C=C2,0.23636363636363636,0.0,0.5637480193088457,0.5204159577542623
CC1=C2CCC(CCC3=CC=CC3=CC=CC(N)=C1)C2,0.22807017543859648,0.0,0.6736398836120097,0.5243216724729053
CC(C)CCC1=CC=CC(=CC=CC=CC2=CC=CC2)C=C1,0.22857142857142856,0.0,0.49640090998582376,0.6972656472783946
c1ccc2cccc-2cc2c3cc(c1)CCCOc1cccc(c1)C32,0.3137254901960784,0.0,0.4009478311442903,0.6308436410918972
c1ccc(CCC2CCCC2)cc1,0.5405405405405406,0.0,0.6533526486522155,0.9498118883948116
Cc1ccc(C=CC=Cc2ccc(C)cc2C=CC2=CC2)c(C)c1,0.4146341463414634,0.0,0.5399779675784889,0.7962971343982937
CC1=CC=Cc2c3ccc(C)ccccc2C(=O)C=C1C=CC=C3,0.2857142857142857,0.0,0.59278519824178,0.6278639879624617
Cc1ccc(NC(=O)C2=CC=CC(=CC=CF)CC2)cc1,0.34,0.0,0.8612984306589891,0.7735619054220666
COC=CC(C)=Cc1cccc(C)c(C2=CC=C2)cccc1C,0.32727272727272727,0.0,0.4935117049826441,0.7561807096528931
Fc1cccc(C=Cc2cccc3ccccc23)c1,0.4722222222222222,0.0,0.5500912515225063,0.9157776509636985
C1=CC2=CC=Cc3cccc4c5c6c(cc3)C6=CCC5(C2)C4=C1,0.19672131147540983,0.0,0.6005143398559407,0.3932705680607561
CC1CC2=CC=CC=CC=CC3=CC=CC=C(C=C2C3C)C1=O,0.22641509433962265,0.0,0.6016426729907619,0.46832718461992534
C1=CC=C2C=Cc3cc4ccc3C=CC=CC(=CC=C(C=C1)CCC2)C4,0.20408163265306123,0.0,0.4824260882073983,0.49873987898220484
FC(=Cc1ccccc1)c1ccccc1,0.4375,0.0,0.6356065849449984,0.9112999331865114
O=C(O)C1=CC=CC1CCc1ccc(F)cc1F,0.4444444444444444,0.0,0.8911083298888218,0.7556476200013115
CC1C2C=CC3=CC4=CC=Cc5cc6ccc5C(=C4)CC(CC6)C312,0.18461538461538463,0.0,0.573146257862809,0.31220160013487713
CC1=CC=C(C)C=C(C)C2(C)CC2C(=O)C=C1,0.2926829268292683,0.0,0.612385894468281,0.5903134427242086
CC(C)CCCCC1=CC(=O)C=C1C=Cc1ccccc1,0.37254901960784315,0.0,0.6150825709708295,0.8219719054220666
CC1=CC=CC=CC=CC=CC=C1N(Cc1ccccc1)CC1CC1,0.358974358974359,0.0,0.64328622224173,0.7324261518049285
c1cccccc2ccc3cc4cc(cccc1)ccccc3c2[nH]4,0.34285714285714286,0.0,0.3696899253029202,0.6834121666739008
O=c1c2c3cccc(c3)n1CC(=Cc1ccccc1F)C=2,0.35,0.0,0.6701182066324092,0.6048206822190401
O=C1OC2=c3ccc4c(=O)cc3C(=CC=CC=C2)C=C1C=CC=CC=CC=4,0.2,0.0,0.6743798412903662,0.49853594128666345
COc1ccccc1C1=CCCC1=O,0.43243243243243246,0.0,0.7121333371715458,0.8679233964615575
CC(C)C=C1CC=CC=CC=CC=CC=CC=C1F,0.2916666666666667,0.0,0.5719613153300849,0.6671913716144982
F[SH](Cl)[SH]=C(Cl)C1=[SH]C1,0.17647058823529413,0.0,0.2742417136508593,0.280437015100212
Fc1ccccc2c1ccccccc1cccccccc12,0.4,0.0,0.45157262728917424,0.9153437821640519
CC1(F)C=CC=CC=CC=CC1,0.34375,0.0,0.5147622662265962,0.6146939957679796
C1=CC2=CC=CC(CCCCCC3CC3C2)CC2CCC2=C1,0.21666666666666667,0.0,0.4865630696425626,0.49735629486231603
CC(=O)c1ccccc1CCC(C)c1ccccc1,0.42,0.0,0.7092277960367076,0.8640010582241846
CC(C1=CC=C1)C1=CC=CC=C2C=CC=CC=CC=C(C=C1)O2,0.20454545454545456,0.0,0.6411666733556444,0.46379176872131084
Cc1ccccc2c3ccc1C(=CC=CC1=CC(=CC=C2)O1)CCC3,0.25757575757575757,0.0,0.549680670908866,0.5800534291051588
CC1=CC(C)=C(F)C=CC(C=Cc2ccc(F)cc2)=CC=CC=C1,0.28,0.0,0.5724639154319272,0.7059547368753282
CC1=CC=CC2=C3C=C1Cc1ccc(c2c1)C=CC(C)C(C)=C3,0.18666666666666668,0.0,0.5468255636902486,0.4758355762283169
CC1C2=CC=C3OC1=CC=CC=CC=CC=C3C=CC=C1C=CC=C(C=CC=C2)C1,0.1791044776119403,0.0,0.41720869969387187,0.419984532305764
FC1=CC2=CC=C3C=CC(=C3)C(=CC=CC=CC=C2)C=C1,0.1568627450980392,0.0,0.5569882078803159,0.48384133470246365
CC1=CC=CC=C(C)C=CC=Cc2cccc(c2)C=CC=C1,0.27586206896551724,0.0,0.5256218576948272,0.5947036760655262
CCc1cccccc2c(cc1)CC2,0.5357142857142857,0.0,0.62659753364525,0.904139110074228
CCCCN(C(=O)CCC(C)(C)Cc1cccc(C)c1)c1cccc(C)c1,0.43103448275862066,0.0,0.497425546460663,0.8551557136419292
O=C1Cc2ccccc2C(=O)C2=CC=C(c3cc(=O)c4ccc3cc4)C(=CC=C2)O1,0.2857142857142857,0.0,0.5767418209772746,0.5834875006359276
O=C1C=Cc2cccccccccccc3ccc(o2)C1=CC=C3,0.24444444444444444,0.0,0.6156470117786854,0.6455555149139295
FC1=Cc2cccc(c2)CCCC1,0.2894736842105263,0.0,0.564754624988714,0.657259853403785
CC(C=CC(C)C)=CC=C1C=CC=CC(=CC=C2C=CC=C2)C=C1,0.22807017543859648,0.0,0.5044294502944212,0.7029170537372667
C1=CC=C(CCCC2CCC3=CC=CC=C(C=C3)O2)c2ccccc2C=C1,0.23880597014925373,0.0,0.5689020322980202,0.5780079391289659
C1=CC=c2ccccc2=CC=C1,0.3,0.0,0.5292324521526224,0.7896210230914369
CC1=CC=CC=C(OC2=CC=Cc3c4cccc3C2=CC=CC=C4)C=C1,0.21428571428571427,0.0,0.5958468803548173,0.5381049929011961
C1=CC=C2C3=CC3=CC=CC(=C1)c1cccc(c1)C2C=CCC1=CC=C1,0.22580645161290322,0.0,0.552094170258772,0.47672255600583824
CC(F)c1ccccc1F,0.625,0.0,0.5651713708416484,0.8374252847116809
C1=CC=CC=CC=C2CCC3(C=CC=CC=C1)CC=CC=C23,0.22916666666666666,0.0,0.5174535781070378,0.5168118672920465
CC(F)C1=C2C=CC=CC3=CC=C(C=C21)CCCCC3(C)C,0.22727272727272727,0.0,0.5433113617309846,0.5136104912487353
C=C(C)c1ccccc1C(C)C,0.4,0.0,0.6162255476288896,0.8898832025786163
Cc1ccc(F)ccccc(C(C)(C)CCCCC(N)=O)c1,0.4032258064516129,0.0,0.7678502556783032,0.844403644740346
C1=Cc2cccc3c(ccc-3c2)C=C1,0.3225806451612903,0.0,0.5747489807287733,0.6567235246666854
CC(=C1CCCC(C)C1)c1cccc(C)c1F,0.35294117647058826,0.0,0.6302598954197733,0.7684609096496985
CC1CC2=CC=CC2=CC=C2C=C2C=CC=CC2=CC=CC=C1C2,0.20408163265306123,0.0,0.4965281265579767,0.4889643781712229
CCC1C2=CC=CC=C(C)c3ccc(c(C)c3)C=C1C=C2,0.24528301886792453,0.0,0.6001171568909218,0.5209839573711977
CCCC(CC)C(C)C(C)(C)C,0.4074074074074074,0.0,0.582696158995221,0.7451285223653349
Cc1ccc(F)c2ccc(c(C)c1)CC2(C)F,0.425,0.0,0.6272267976284563,0.6566048146287466
CCC(C)Cc1ccc(C)c(C(C)(C)Cl)c1,0.37209302325581395,0.0,0.6437378582987636,0.7951975693402199
COC1=CC2=CC=C(c3ccccc3)C1=CC=C1CC1=CC=CC=C1C=C2C=C1F,0.234375,0.0,0.5257574443914813,0.533764540262967
Cc1ccccc2cccc1CCCC(C)(N)C1=CC=CC=CC1=C2,0.2833333333333333,0.0,0.6576382710859173,0.5822809529986872
COC1=CC=CC=CC=CC=CC2=CC=CCC(O)(F)C(=C1)CC2,0.22388059701492538,0.0,0.734068889654647,0.5017696602539085
COC1=CC=c2cccc3cccc-3c2=CC=CC(C)=CC=C2C=CC(=C2)CCC1=O,0.24,0.0,0.6530315324627737,0.5717693106518226
Cc1ccccc1CC(N)C1CC(C)C1,0.4090909090909091,0.0,0.8028214794870019,0.8242603107937241
O=C1CC(c2ccccc2)=CC=c2ccc(ccc3c(cc2)=CC=C3)CN1,0.27450980392156865,0.0,0.8370494878174919,0.6141830340957275
Cc1cccccccc(C)ccc(C)cccccc1,0.4583333333333333,0.0,0.5460938141449602,0.9720038897764864
C1=Cc2ccccc3ccccc4ccc1ccccc-4cc-3c2,0.3333333333333333,0.0,0.3418864379985416,0.7062522961785745
Cc1cccc(F)cccc(C(C)C)ccccc1F,0.425,0.0,0.6208464403630333,0.896943171808513
CC(=CC1=CC=CC=CC2=CC=CC(=C1C)C2)C(C)c1ccccc1,0.26229508196721313,0.0,0.5611440465736105,0.5478273205200546
CCCCC1CCC(C)C1C1=CC=CC=CC=C1Cl,0.28125,0.0,0.5893844606827454,0.6541374691476747
Cc1cccc2ccccccccccccc3c(cc-2c1)=CC=3,0.5384615384615384,0.0,0.6366944664529355,0.8376337672180235
C1=CC=CC2=CC(=CC(C3=CC=C3)=Cc3ccc(cc3)C2)C=C1,0.18181818181818182,0.0,0.6268841066078824,0.5066998040084376
COCC1=CC=Cc2cccc3cc1cccc1ccccc(cc13)c2=O,0.2876712328767123,0.0,0.6056545532279313,0.6426292226888055
CC1CCC(C)C2CC2C(C)C1,0.4074074074074074,0.0,0.5143302034494851,0.6916842339881257
COc1ccc(C2=CC=CC=CC=C(C)C=CC=C3C=CC(=C2)C3)cc1,0.3018867924528302,0.0,0.5952880668826084,0.6132661891458703
CCC1(C)CCCC(C)C2=CC=CC1=CC=C2,0.28846153846153844,0.0,0.5782672147637037,0.5248278149078057
Cc1ccc(C2CC2)cc1-c1ccccc1,0.5151515151515151,0.0,0.6793628688000486,0.9367561894726304
CCC(C=CC=CC=Cc1ccccc1C)=CC=C(C(C)=O)C(C)C,0.3220338983050847,0.0,0.3850624371494456,0.7437365590424316
CC1=CC=CC2=CC=CC=Cc3ccc(cccccc3C=C1)C2,0.2549019607843137,0.0,0.5204133052006513,0.5989064550279539
Fc1cccccc(Cc2ccccccccc2)ccc1,0.4117647058823529,0.0,0.6686230500110908,0.9335597140165276
C=C(F)c1ccc(Cl)cc1-c1ccccc1,0.42857142857142855,0.0,0.6875255425993378,0.8896241864997582
Fc1ccccccccccccccc2cc1CC2,0.3488372093023256,0.0,0.6039987295385779,0.7882272465541116
CCC(c1c(F)cccc1Cl)C1(F)CC2CC(C2)C1,0.4772727272727273,0.0,0.6872483812760317,0.654848675841278
CC1=CC=CC=C(C)C(C(=O)Nc2ccc(F)cc2)=C1,0.4634146341463415,0.0,0.8580626515220077,0.8171046246878867
Cc1cc2ccc1CCC(C)C2(C)C,0.32653061224489793,0.0,0.5797761354175185,0.6900663822324948
c1ccccc(-c2ccccc2)cccc1,0.45,0.0,0.6450664913328847,0.9956684376295049
CCC(C)C1=CC=C(F)C=CCCCC(c2ccc(OC)cc2)=C1,0.3050847457627119,0.0,0.6019957512589068,0.6898098506645798
CC1=CC=CC=CC=C2CC2(C(=O)CCc2cccc(CO)c2)C=CC=C1,0.31343283582089554,0.0,0.7871246800524883,0.6445861765145504
CC1=C2CCC2(Cc2cccccccccc(C)ccc2)CC1,0.35,0.0,0.5339667261125972,0.7676427789128023
CCC1CC2CCCC(Cc3ccccccc(F)cc3)C1C2,0.4166666666666667,0.0,0.6101692874827045,0.6256303896604004
C=CC=CC=Cc1ccccccccc2c3c(cc1)C(=CC=CC=3)C=2,0.28,0.0,0.6650017134531249,0.6130450528412559
CCc1c2ccc3c1C=CC(=CC(C)=Cc1cc(C)ccc1OC2)C3,0.38181818181818183,0.0,0.6190330388091355,0.5975120421342193
Clc1cc2ccc1cc2,0.3076923076923077,0.0,0.5225435415960644,0.712889607609783
CCC1CC2=C(F)C=CC3=CC=CC=CC=C3C21,0.22807017543859648,0.0,0.6169874065881394,0.6094585268921534
CC1=CC2=CC=CC=CC=CC=C3C=C3C=C1C2,0.16279069767441862,0.0,0.5657068625906274,0.548823879797706
CC1=CC=C(F)C=C(F)C=C1,0.21212121212121213,0.0,0.5021998062916914,0.7134645780182566
CC1=CC2=CC=Cc3ccccccc(oc3=O)C(=CC3=CC=C13)O2,0.22807017543859648,0.0,0.6826484813789577,0.5469865094097138
COC(=O)c1cccc(C2=CC=CC(C)=CC=C2C2=CC=C3C=CC=C2C=C3)c1,0.35,0.0,0.583903852883025,0.6308907985920525
CCCC1=CC=C(CCC(C)(C)C)C=CC=C2C=C(C=C1)C2,0.22580645161290322,0.0,0.5316763249033947,0.5709377476292086
O=C1NC2C3=CC=C3C3=CC3=CC=CC=C1C=CC=C1C=C1C=Cc1ccccc12,0.24242424242424243,0.0,0.6257201366375712,0.5058534512583903
Cc1ccc(F)c(C(C)(C)Cl)c1,0.6666666666666666,0.0,0.5882122032815368,0.8585397162262589
CC1(C)CC(C(=CC=CC=CC2=CC=CC=CC=CC2=O)C=C2c3ccccc32)=CC=[O+]1,0.2261904761904762,0.0,0.3091828825226465,0.5991458726865001
O=C1C2=CC=CCC3CCC3c3cc2c2oc4ccc3OC1C(=CC=C2)C=C1C=CC=C4C=C1,0.2111111111111111,0.0,0.43358506146674475,0.34321334752302385
CC1=CC=CC(F)=CC2=CC=C(C=C1)CCCOC2,0.234375,0.0,0.6178852652433788,0.5629509351204605
Cc1c2ccc3c1C1=CC=CC4=CC=C1C1(CC(CC2)C1)C3=CC=C4,0.22058823529411764,0.0,0.5403208062860726,0.4194611510198045
C1=CC(C2CC3CCC32)C(c2ccc(CCc3ccccc3)cc2)=C1,0.32727272727272727,0.0,0.6236972479445366,0.72748733206543
CCC1=CC=CC=C(C2=CC=CC=C(c3ccccc3)C=C2)C=C1,0.2826086956521739,0.0,0.5965751320179691,0.7499296402933928
CCCCCC(=CC=C1C=Cc2cc(F)ccc21)CC1CCC1,0.3582089552238806,0.0,0.4787483990130478,0.7863107322958367
CC(=O)CC1=CC2=CC=C(C)C(=CC3=CC=CC=C1C=C3C)C=C2,0.2549019607843137,0.0,0.6440411207795103,0.48889826562001315
CC1=CC2=CC=C(C=CC3=CC=C1C1=CC(=C1C)CC3)CCC2,0.21153846153846154,0.0,0.4824828917151971,0.45368835906516597
FC1CCCC2CCC1(F)C(F)(F)C2,0.21951219512195122,0.0,0.5351758353980579,0.5269795812801414
OC1=CC2=CC=C(C=CC=CC3OC(=CC=CC=CC=C2)c2cccc3c2)C=C1,0.23943661971830985,0.0,0.5404245379544267,0.4346501674837521
CC1C(=O)OC2=CC=C3C=C3COc3cc4ccc4c4ccc1cccc2cccc1c(O)c3c1c4,0.25882352941176473,0.0,0.2753961353238647,0.5023443293901483
CC1=CC=C2C(=CC=CC=O)C3=Cc4ccc1c1nocccc(c(c41)O3)COC2C,0.21649484536082475,0.0,0.47347393336525756,0.42435360891803875
O=C1C=CC=C2CCCCC(O1)c1cc3c(-c4ccccc4)ccccc-3c12,0.29310344827586204,0.0,0.455307211376442,0.6504942310486906
C=Cc1cc(OC)ccc(C(C)C)cccccc2c(c1)C2,0.34545454545454546,0.0,0.7136478562937749,0.8393144056998167
CC(=CC=CC1=CC=C1)c1cccccccccc(C(=O)C2CC2)ccc1,0.3620689655172414,0.0,0.40550634673174857,0.7861557649353309
Cc1ccccc2oc3ccccc4c(ccccc1-4)c(F)cc3=CC=C2,0.3508771929824561,0.0,0.4601394612829515,0.6216707097758192
OC1=CC=C2C=CC=CC3=CC=CC=C(C=CC3=CC=CC=C1)C2,0.1590909090909091,0.0,0.5899643685359446,0.5041994127744328
CC(CCCC1=CCCC1)c1ccc(F)cc1,0.3709677419354839,0.0,0.6112248291533606,0.8175454615719404
CC=CC1=C(C(=Cc2cccc(C)c2)CC)C=CC=CC=C1,0.3584905660377358,0.0,0.6058093732357527,0.747097404757027
CC1CCCc2ccc1cc2F,0.35294117647058826,0.0,0.5517426629017528,0.7034568789901825
O=c1c2ccccccccc3cc(ccc3F)c(=O)n1-c1cccc(c1)C(F)=CC=2,0.28125,0.0,0.5419963027916096,0.5699057571037923
Fc1ccc(C(Cl)=CC=Cc2ccccc2F)c(F)c1,0.4,0.0,0.6651667183003734,0.8358018774351395
CC1=Cc2ccc(cc2CCC(C)C2=CC=C2)C=C1,0.22413793103448276,0.0,0.6882462079337779,0.5953801244496498
Cc1cccccccccc2cc(c1)-c1ccc-2cc1OC1CC1,0.4117647058823529,0.0,0.5268508390676361,0.7526328740040237
CC1CCCC2CCCC2CCC1C,0.3333333333333333,0.0,0.5268036384184034,0.7131703195384804
CCCC(C)CC=CC(=CC1=CC=C1)c1ccccc1,0.32653061224489793,0.0,0.5338237435344249,0.7418659199375769
OC(CC1C2=CC=CC1=C2)C(F)=CC=C1C=CC=C1Cl,0.2037037037037037,0.0,0.8192624579129711,0.4852083942015591
Cc1ccc(CCC2CC3=CC=CC=CCC2(C)C=C3)cc1C,0.288135593220339,0.0,0.6178607733153604,0.5465760345410158
CC1=CC=CC=CC2=CC=C3C=C1C=CC(=CC=C1C=C1)C(=C3)C2,0.16666666666666666,0.0,0.5438966088955377,0.48921772263358776
Fc1ccc2c3ccccccc4oc-4cccc-3ccc1C1=CC=C(C=CC=C2)C1,0.25,0.0,0.36814882475259697,0.6367284067717885
Fc1cccc(CCC2=CC=CC=CC=C2)c1,0.4,0.0,0.7176838473353073,0.8113010464621604
C1=CC2=CC(=C2CC23CCCCC2C(c2ccccc2)CC3)C=C1,0.2857142857142857,0.0,0.5976069860397724,0.5846750950365173
Cc1ccc(C=Cc2ccc3cc2C=CC=CC=CC=C3)cc1F,0.3877551020408163,0.0,0.5581782382414914,0.6469023654317084
C=CC1=CC=CC=CC2=CC3=CC(=CC=C(C=C3)C2)C=C1C,0.1746031746031746,0.0,0.5662770805463128,0.45171708958608686
CC1=C2C=CC=CC=C(C2=O)c2ccc(cc2O)-c2cc3cc(c2)C=C1C=C3,0.25862068965517243,0.0,0.6354807743650907,0.5187173518022153
CC1CCCC2CCC3=CCC(F)(C=C3)C=C2C1,0.2641509433962264,0.0,0.5198563388079985,0.4687378780058189
CC(F)c1ccccccccc1,0.48,0.0,0.6094555548055313,0.8495997057106334
CCC1=CC2=C(C=CC3=CC=CC(=CC=C1)CC3=O)C=C2C,0.2,0.0,0.6567509196984684,0.5657603381534383
CC1=CC=CC2=C(C=CC=C(C(C)(F)F)C=C1)C=C(C)C2,0.2,0.0,0.5674862558354659,0.6300495718716398
CC(C)=CC=CC(F)=CC=C(F)CF,0.1951219512195122,0.0,0.5995675284713051,0.6464749453181062
CC1=CC=C1c1ccc(C=Cc2ccccccccc2)cc1,0.43333333333333335,0.0,0.6209693490429296,0.8322132888384135
Cc1ccccc(C)c(Oc2ccccccccc2)ccc1,0.43333333333333335,0.0,0.628208798925755,0.9068655546586335
CCc1cc(C)ccc1C(=O)C(C)C(C)C,0.4318181818181818,0.0,0.6972000652983896,0.8223433568860075
CCC1=CC=C2C(C(C)C3CC3)=CC=C1CC1(C)CCC2CC1,0.2459016393442623,0.0,0.5398963773058894,0.4795301771085145
CCN1CCC(=O)c2ccc(cc2)NC(=O)C1,0.34615384615384615,0.0,0.7985519239704563,0.7003467899928819
O=C1Cc2cc(CCc3ccc(F)cc3)c(-c3ccccc3)c1c2,0.37037037037037035,0.0,0.6605402437220478,0.7794726944349583
COc1cc2cc(ccc3cc1CC(C)c1ccccc1OC3=O)C(C)C2,0.36363636363636365,0.0,0.5073354363566274,0.5533286328292473
CCC1=CC=CC=CC=C(c2c3cccc2-3)c2cccc1c1ccc(C)c2-1,0.24074074074074073,0.0,0.35382462153455135,0.6595216660334102
O=C(N=C1N=Cc2cccccc(O)ccc21)OC(=O)C1=CC=CC=CC=CC=CC=C1,0.25757575757575757,0.0,0.5029641233882205,0.6629101406765745
C=c1cc2c(c3cccc4c3c(C)ccc1NC(=O)CO4)=CC=C2,0.33783783783783783,0.0,0.8117046589541242,0.6304030375132501
CCCCC(C)(C)C1=CC=CC=CC=C1CCCC1=C(C(N)=O)C=C1,0.25,0.0,0.5756386328734417,0.704667493904671
FC1=CC=CC=CC=CC=C(Cl)C=C1,0.2413793103448276,0.0,0.559799572450217,0.6685649355901755
CCCC(C)(C)Cc1ccccc1,0.42424242424242425,0.0,0.6487899422698874,0.9061160961528655
CC1=CC2=CC=CC(=C1)CC2C,0.22727272727272727,0.0,0.5065972496160199,0.5649835758227615
CC(=CC=Cc1ccccc1)c1ccc(C=CC2=CC=C2)cn1,0.31666666666666665,0.0,0.6442714403809673,0.7886265413623919
CC(F)=CC1=CC2=CC=CC=C(C)C(=CC=C1)C2,0.1896551724137931,0.0,0.5967720405328284,0.5834574594829413
CCC1c2ccc(cc2)C1C,0.35135135135135137,0.0,0.5699443849392504,0.6746023557223803
Cc1cccccc(-c2cccc(C)c2)cc(F)c1,0.6818181818181818,0.0,0.6512354141960005,0.8961420838652104
